ASG000cmr7.jpg,"[{'detection_scores': 0.8782804, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 898, 'bb_ymin': 489, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1368}]"
ASG000dz4d.jpg,"[{'detection_scores': 0.87010723, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1163, 'bb_ymin': 750, 'height': 1536, 'width': 2048, 'bb_xmax': 1569, 'bb_xmin': 1120}]"
ASG000byd6.jpg,"[{'detection_scores': 0.9972319, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1215, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 1475, 'bb_xmin': 572}, {'detection_scores': 0.9321472, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 954, 'bb_ymin': 878, 'height': 1536, 'width': 2048, 'bb_xmax': 1873, 'bb_xmin': 1775}, {'detection_scores': 0.53321505, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1192, 'bb_ymin': 862, 'height': 1536, 'width': 2048, 'bb_xmax': 1364, 'bb_xmin': 856}]"
ASG000c06u.jpg,"[{'detection_scores': 0.9498269, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 740, 'bb_ymin': 694, 'height': 1536, 'width': 2048, 'bb_xmax': 1923, 'bb_xmin': 1844}, {'detection_scores': 0.93304425, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 918, 'bb_ymin': 717, 'height': 1536, 'width': 2048, 'bb_xmax': 2044, 'bb_xmin': 1898}, {'detection_scores': 0.9126889, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 698, 'bb_ymin': 666, 'height': 1536, 'width': 2048, 'bb_xmax': 320, 'bb_xmin': 266}, {'detection_scores': 0.8018214, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 700, 'bb_ymin': 663, 'height': 1536, 'width': 2048, 'bb_xmax': 734, 'bb_xmin': 684}, {'detection_scores': 0.6283059, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 698, 'bb_ymin': 667, 'height': 1536, 'width': 2048, 'bb_xmax': 492, 'bb_xmin': 444}, {'detection_scores': 0.5308876, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 801, 'bb_ymin': 715, 'height': 1536, 'width': 2048, 'bb_xmax': 1970, 'bb_xmin': 1890}]"
ASG000cyaj.jpg,"[{'detection_scores': 0.9908799, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 923, 'bb_ymin': 16, 'height': 1536, 'width': 2048, 'bb_xmax': 974, 'bb_xmin': 267}, {'detection_scores': 0.97283846, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 908, 'bb_ymin': 219, 'height': 1536, 'width': 2048, 'bb_xmax': 507, 'bb_xmin': 0}, {'detection_scores': 0.9699392, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1528, 'bb_ymin': 501, 'height': 1536, 'width': 2048, 'bb_xmax': 1570, 'bb_xmin': 32}, {'detection_scores': 0.9694185, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1387, 'bb_ymin': 52, 'height': 1536, 'width': 2048, 'bb_xmax': 2023, 'bb_xmin': 1103}, {'detection_scores': 0.91227233, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 934, 'bb_ymin': 646, 'height': 1536, 'width': 2048, 'bb_xmax': 588, 'bb_xmin': 0}, {'detection_scores': 0.75515723, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1090, 'bb_ymin': 80, 'height': 1536, 'width': 2048, 'bb_xmax': 1944, 'bb_xmin': 1278}, {'detection_scores': 0.73747736, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1141, 'bb_ymin': 175, 'height': 1536, 'width': 2048, 'bb_xmax': 1840, 'bb_xmin': 865}, {'detection_scores': 0.7283824, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 899, 'bb_ymin': 225, 'height': 1536, 'width': 2048, 'bb_xmax': 1590, 'bb_xmin': 715}, {'detection_scores': 0.5645166, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1198, 'bb_ymin': 133, 'height': 1536, 'width': 2048, 'bb_xmax': 989, 'bb_xmin': 183}]"
ASG000dqrn.jpg,[]
ASG000d5cm.jpg,"[{'detection_scores': 0.9150856, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1531, 'bb_ymin': 541, 'height': 1536, 'width': 2048, 'bb_xmax': 2036, 'bb_xmin': 0}]"
ASG000dhqh.jpg,"[{'detection_scores': 0.99134916, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1081, 'bb_ymin': 792, 'height': 1536, 'width': 2048, 'bb_xmax': 1551, 'bb_xmin': 1175}, {'detection_scores': 0.98985744, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 986, 'bb_ymin': 811, 'height': 1536, 'width': 2048, 'bb_xmax': 894, 'bb_xmin': 589}, {'detection_scores': 0.94707423, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 913, 'bb_ymin': 822, 'height': 1536, 'width': 2048, 'bb_xmax': 276, 'bb_xmin': 90}, {'detection_scores': 0.89354324, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 936, 'bb_ymin': 850, 'height': 1536, 'width': 2048, 'bb_xmax': 1006, 'bb_xmin': 877}, {'detection_scores': 0.78381234, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 923, 'bb_ymin': 858, 'height': 1536, 'width': 2048, 'bb_xmax': 1175, 'bb_xmin': 1018}, {'detection_scores': 0.70630735, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 900, 'bb_ymin': 858, 'height': 1536, 'width': 2048, 'bb_xmax': 406, 'bb_xmin': 339}, {'detection_scores': 0.5262243, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 904, 'bb_ymin': 859, 'height': 1536, 'width': 2048, 'bb_xmax': 94, 'bb_xmin': 5}, {'detection_scores': 0.50813574, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 904, 'bb_ymin': 870, 'height': 1536, 'width': 2048, 'bb_xmax': 571, 'bb_xmin': 518}]"
ASG000cyoc.jpg,"[{'detection_scores': 0.9602443, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1081, 'bb_ymin': 851, 'height': 1536, 'width': 2048, 'bb_xmax': 969, 'bb_xmin': 735}, {'detection_scores': 0.8396647, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1157, 'bb_ymin': 869, 'height': 1536, 'width': 2048, 'bb_xmax': 884, 'bb_xmin': 443}]"
ASG000ckrf.jpg,"[{'detection_scores': 0.5897935, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1528, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1824, 'bb_xmin': 0}]"
ASG000e6mp.jpg,"[{'detection_scores': 0.9644809, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2009, 'bb_xmin': 40}, {'detection_scores': 0.6943374, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 282, 'height': 1536, 'width': 2048, 'bb_xmax': 1407, 'bb_xmin': 45}]"
ASG000bxzj.jpg,"[{'detection_scores': 0.9966629, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1297, 'bb_ymin': 588, 'height': 1536, 'width': 2048, 'bb_xmax': 1170, 'bb_xmin': 431}, {'detection_scores': 0.9965321, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1058, 'bb_ymin': 612, 'height': 1536, 'width': 2048, 'bb_xmax': 362, 'bb_xmin': 0}, {'detection_scores': 0.995972, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1488, 'bb_ymin': 266, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1320}, {'detection_scores': 0.9931016, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1327, 'bb_ymin': 625, 'height': 1536, 'width': 2048, 'bb_xmax': 1667, 'bb_xmin': 873}, {'detection_scores': 0.87208825, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1344, 'bb_ymin': 453, 'height': 1536, 'width': 2048, 'bb_xmax': 1933, 'bb_xmin': 878}]"
ASG000bl38.jpg,"[{'detection_scores': 0.87196475, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1088, 'bb_ymin': 923, 'height': 1536, 'width': 2048, 'bb_xmax': 1025, 'bb_xmin': 818}, {'detection_scores': 0.767569, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1286, 'bb_ymin': 809, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1212}, {'detection_scores': 0.73281723, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1438, 'bb_ymin': 418, 'height': 1536, 'width': 2048, 'bb_xmax': 502, 'bb_xmin': 0}, {'detection_scores': 0.71075326, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1104, 'bb_ymin': 933, 'height': 1536, 'width': 2048, 'bb_xmax': 1334, 'bb_xmin': 1106}, {'detection_scores': 0.6295007, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1089, 'bb_ymin': 876, 'height': 1536, 'width': 2048, 'bb_xmax': 829, 'bb_xmin': 265}, {'detection_scores': 0.5114307, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1460, 'bb_ymin': 421, 'height': 1536, 'width': 2048, 'bb_xmax': 522, 'bb_xmin': 0}]"
ASG000c7di.jpg,"[{'detection_scores': 0.5993625, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 835, 'bb_ymin': 748, 'height': 1536, 'width': 2048, 'bb_xmax': 1323, 'bb_xmin': 1126}]"
ASG000bjyt.jpg,[]
ASG000dqa9.jpg,[]
ASG000ckv1.jpg,[]
ASG000bj9b.jpg,"[{'detection_scores': 0.98035014, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1499, 'bb_ymin': 4, 'height': 1536, 'width': 2048, 'bb_xmax': 1940, 'bb_xmin': 0}, {'detection_scores': 0.9081409, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1463, 'bb_ymin': 125, 'height': 1536, 'width': 2048, 'bb_xmax': 1094, 'bb_xmin': 7}, {'detection_scores': 0.8563254, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1507, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 663}, {'detection_scores': 0.54933053, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1133, 'bb_ymin': 64, 'height': 1536, 'width': 2048, 'bb_xmax': 454, 'bb_xmin': 0}, {'detection_scores': 0.53623945, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1329, 'bb_ymin': 114, 'height': 1536, 'width': 2048, 'bb_xmax': 726, 'bb_xmin': 0}]"
ASG000cjwa.jpg,"[{'detection_scores': 0.98592734, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1053, 'bb_ymin': 841, 'height': 1536, 'width': 2048, 'bb_xmax': 335, 'bb_xmin': 12}, {'detection_scores': 0.97913617, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1065, 'bb_ymin': 876, 'height': 1536, 'width': 2048, 'bb_xmax': 663, 'bb_xmin': 368}, {'detection_scores': 0.8438013, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 978, 'bb_ymin': 931, 'height': 1536, 'width': 2048, 'bb_xmax': 1461, 'bb_xmin': 1397}, {'detection_scores': 0.83242583, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 980, 'bb_ymin': 924, 'height': 1536, 'width': 2048, 'bb_xmax': 1759, 'bb_xmin': 1613}, {'detection_scores': 0.8003486, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 973, 'bb_ymin': 935, 'height': 1536, 'width': 2048, 'bb_xmax': 1964, 'bb_xmin': 1903}, {'detection_scores': 0.7881544, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 960, 'bb_ymin': 919, 'height': 1536, 'width': 2048, 'bb_xmax': 1370, 'bb_xmin': 1298}, {'detection_scores': 0.74546117, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 968, 'bb_ymin': 917, 'height': 1536, 'width': 2048, 'bb_xmax': 908, 'bb_xmin': 825}, {'detection_scores': 0.7322047, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 967, 'bb_ymin': 909, 'height': 1536, 'width': 2048, 'bb_xmax': 829, 'bb_xmin': 725}, {'detection_scores': 0.6433035, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 961, 'bb_ymin': 923, 'height': 1536, 'width': 2048, 'bb_xmax': 1382, 'bb_xmin': 1316}, {'detection_scores': 0.6321661, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1015, 'bb_ymin': 859, 'height': 1536, 'width': 2048, 'bb_xmax': 185, 'bb_xmin': 0}, {'detection_scores': 0.5535591, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 972, 'bb_ymin': 939, 'height': 1536, 'width': 2048, 'bb_xmax': 1943, 'bb_xmin': 1888}, {'detection_scores': 0.55114, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 978, 'bb_ymin': 932, 'height': 1536, 'width': 2048, 'bb_xmax': 1529, 'bb_xmin': 1456}, {'detection_scores': 0.5238423, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 960, 'bb_ymin': 924, 'height': 1536, 'width': 2048, 'bb_xmax': 1273, 'bb_xmin': 1205}, {'detection_scores': 0.5163027, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 966, 'bb_ymin': 909, 'height': 1536, 'width': 2048, 'bb_xmax': 847, 'bb_xmin': 755}]"
ASG000cdw3.jpg,"[{'detection_scores': 0.9967147, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 891, 'bb_ymin': 695, 'height': 1536, 'width': 2048, 'bb_xmax': 600, 'bb_xmin': 236}, {'detection_scores': 0.9917448, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 899, 'bb_ymin': 726, 'height': 1536, 'width': 2048, 'bb_xmax': 1316, 'bb_xmin': 1211}, {'detection_scores': 0.9902001, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 846, 'bb_ymin': 747, 'height': 1536, 'width': 2048, 'bb_xmax': 889, 'bb_xmin': 671}, {'detection_scores': 0.9170279, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 926, 'bb_ymin': 696, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1979}, {'detection_scores': 0.64932185, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 833, 'bb_ymin': 752, 'height': 1536, 'width': 2048, 'bb_xmax': 905, 'bb_xmin': 788}]"
ASG000cj6i.jpg,"[{'detection_scores': 0.99421835, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1016, 'bb_ymin': 893, 'height': 1536, 'width': 2048, 'bb_xmax': 455, 'bb_xmin': 257}, {'detection_scores': 0.97075033, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 989, 'bb_ymin': 905, 'height': 1536, 'width': 2048, 'bb_xmax': 614, 'bb_xmin': 470}, {'detection_scores': 0.8816289, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 984, 'bb_ymin': 920, 'height': 1536, 'width': 2048, 'bb_xmax': 1019, 'bb_xmin': 863}, {'detection_scores': 0.8003596, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 985, 'bb_ymin': 904, 'height': 1536, 'width': 2048, 'bb_xmax': 546, 'bb_xmin': 428}, {'detection_scores': 0.7968878, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 986, 'bb_ymin': 920, 'height': 1536, 'width': 2048, 'bb_xmax': 1449, 'bb_xmin': 1368}, {'detection_scores': 0.7041252, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 969, 'bb_ymin': 920, 'height': 1536, 'width': 2048, 'bb_xmax': 744, 'bb_xmin': 642}, {'detection_scores': 0.6507429, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 981, 'bb_ymin': 907, 'height': 1536, 'width': 2048, 'bb_xmax': 610, 'bb_xmin': 530}, {'detection_scores': 0.64246225, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 978, 'bb_ymin': 927, 'height': 1536, 'width': 2048, 'bb_xmax': 1526, 'bb_xmin': 1457}, {'detection_scores': 0.6347287, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 968, 'bb_ymin': 913, 'height': 1536, 'width': 2048, 'bb_xmax': 704, 'bb_xmin': 606}, {'detection_scores': 0.63086057, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 975, 'bb_ymin': 935, 'height': 1536, 'width': 2048, 'bb_xmax': 1901, 'bb_xmin': 1837}, {'detection_scores': 0.62424695, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 971, 'bb_ymin': 933, 'height': 1536, 'width': 2048, 'bb_xmax': 1928, 'bb_xmin': 1869}, {'detection_scores': 0.5654951, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 988, 'bb_ymin': 905, 'height': 1536, 'width': 2048, 'bb_xmax': 511, 'bb_xmin': 407}, {'detection_scores': 0.55686045, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 976, 'bb_ymin': 930, 'height': 1536, 'width': 2048, 'bb_xmax': 1564, 'bb_xmin': 1491}, {'detection_scores': 0.54039097, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 964, 'bb_ymin': 915, 'height': 1536, 'width': 2048, 'bb_xmax': 696, 'bb_xmin': 635}]"
ASG000dbl7.jpg,"[{'detection_scores': 0.9975752, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 998, 'bb_ymin': 568, 'height': 1536, 'width': 2048, 'bb_xmax': 1507, 'bb_xmin': 802}, {'detection_scores': 0.9962863, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 824, 'bb_ymin': 654, 'height': 1536, 'width': 2048, 'bb_xmax': 468, 'bb_xmin': 184}, {'detection_scores': 0.9890844, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 797, 'bb_ymin': 697, 'height': 1536, 'width': 2048, 'bb_xmax': 247, 'bb_xmin': 74}, {'detection_scores': 0.5021397, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 798, 'bb_ymin': 761, 'height': 1536, 'width': 2048, 'bb_xmax': 596, 'bb_xmin': 551}]"
